,ID,duration,wav,start,stop,spk_id,present_label
693957,id10197--ryQSe6wHl8A--00010_0_300,4.5600625,/localscratch/voxceleb1/wav/id10197/ryQSe6wHl8A/00010.wav,0,48000,id10197,True
1148411,id07357--Z_mts9mIZ7k--00253_1800_2100,30.528,/localscratch/voxceleb1/wav/id07357/Z_mts9mIZ7k/00253.wav,288000,336000,id07357,True
360522,id05830--t5SCYtYiAjQ--00241_0_300,11.776,/localscratch/voxceleb1/wav/id05830/t5SCYtYiAjQ/00241.wav,0,48000,id05830,True
1590740,id04230--a2qNwWyEGNc--00080_300_600,8.384,/localscratch/voxceleb1/wav/id04230/a2qNwWyEGNc/00080.wav,48000,96000,id04230,True
1715643,id07080--CnBQi0S62OQ--00090_300_600,6.208,/localscratch/voxceleb1/wav/id07080/CnBQi0S62OQ/00090.wav,48000,96000,id07080,True
955387,id06650--T2gVGpH-9OM--00240_300_600,7.488,/localscratch/voxceleb1/wav/id06650/T2gVGpH-9OM/00240.wav,48000,96000,id06650,True
889242,id01225--OVACHJq2lO4--00223_0_300,8.704,/localscratch/voxceleb1/wav/id01225/OVACHJq2lO4/00223.wav,0,48000,id01225,True
1822842,id03443--gtDnffQGvwU--00060_0_300,6.528,/localscratch/voxceleb1/wav/id03443/gtDnffQGvwU/00060.wav,0,48000,id03443,True
97533,id02617--CrxxGEw52bo--00085_0_300,5.888,/localscratch/voxceleb1/wav/id02617/CrxxGEw52bo/00085.wav,0,48000,id02617,True
1268575,id04195--o4zJVW1Z2FY--00444_0_300,4.352,/localscratch/voxceleb1/wav/id04195/o4zJVW1Z2FY/00444.wav,0,48000,id04195,True
1963847,id06483--4Icjey9HPLE--00002_0_300,12.544,/localscratch/voxceleb1/wav/id06483/4Icjey9HPLE/00002.wav,0,48000,id06483,True
338995,id06055--jlLxgghnxRQ--00044_0_300,5.184,/localscratch/voxceleb1/wav/id06055/jlLxgghnxRQ/00044.wav,0,48000,id06055,True
1548253,id03147--OzCHk27z2qw--00217_900_1200,15.488,/localscratch/voxceleb1/wav/id03147/OzCHk27z2qw/00217.wav,144000,192000,id03147,True
1147015,id10812--jBcao1QfsYQ--00012_0_300,5.4400625,/localscratch/voxceleb1/wav/id10812/jBcao1QfsYQ/00012.wav,0,48000,id10812,True
2239513,id01599--jzx7o4Gbwa4--00085_0_300,6.144,/localscratch/voxceleb1/wav/id01599/jzx7o4Gbwa4/00085.wav,0,48000,id01599,True
