,ID,duration,wav,start,stop,spk_id,label
2228164,id10089--sdf5l_qGIK8--00007_0_300,13.5600625,id10089/sdf5l_qGIK8/00007.wav,0,48000,id10089,1.0
787538,id10434--euCFWBbLTAs--00011_0_300,17.4000625,id10434/euCFWBbLTAs/00011.wav,0,48000,id10434,1.0
513855,id10326--oENvS8mKreM--00015_600_900,16.0800625,id10326/oENvS8mKreM/00015.wav,96000,144000,id10326,1.0
2296796,id10787--XQYLp_TcPV8--00005_0_300,7.2400625,id10787/XQYLp_TcPV8/00005.wav,0,48000,id10787,1.0
922476,id10182--Yp-fdQ7TgN0--00004_0_300,5.8400625,id10182/Yp-fdQ7TgN0/00004.wav,0,48000,id10182,1.0
1179352,id10144--8an--OL80DE--00003_1200_1500,17.2000625,id10144/8an--OL80DE/00003.wav,192000,240000,id10144,1.0
1930025,id10801--zsJt5jJB0bA--00002_0_300,5.4400625,id10801/zsJt5jJB0bA/00002.wav,0,48000,id10801,1.0
243436,id11106--7aPqoPvlLsE--00006_300_600,9.9600625,id11106/7aPqoPvlLsE/00006.wav,48000,96000,id11106,1.0
1393257,id10868--eQLtPWPqsjA--00009_0_300,4.8800625,id10868/eQLtPWPqsjA/00009.wav,0,48000,id10868,1.0
1724439,id10793--m2bmBbUpFPw--00006_0_300,38.0000625,id10793/m2bmBbUpFPw/00006.wav,0,48000,id10793,1.0
2235375,id10709--PEn62UYWICw--00004_300_600,6.4400625,id10709/PEn62UYWICw/00004.wav,48000,96000,id10709,1.0
2321566,id11206--UbFEQgMHnfQ--00031_900_1200,12.1200625,id11206/UbFEQgMHnfQ/00031.wav,144000,192000,id11206,1.0
1876508,id10053--aTx3dzQRenY--00002_0_300,6.2000625,id10053/aTx3dzQRenY/00002.wav,0,48000,id10053,1.0
1870684,id11044--yN22bjsaM2c--00006_600_900,9.2400625,id11044/yN22bjsaM2c/00006.wav,96000,144000,id11044,1.0
561171,id10475--rMPi4FHUuJY--00003_300_600,9.5600625,id10475/rMPi4FHUuJY/00003.wav,48000,96000,id10475,1.0
272868,id10564--S-OUAf6Bg0M--00032_0_300,5.3600625,id10564/S-OUAf6Bg0M/00032.wav,0,48000,id10564,1.0
986588,id11236--6gtjKDfYatI--00002_0_300,8.3200625,id11236/6gtjKDfYatI/00002.wav,0,48000,id11236,1.0
215969,id10572--r2fSMUmIHAs--00001_0_300,8.0000625,id10572/r2fSMUmIHAs/00001.wav,0,48000,id10572,1.0
1415384,id11065--1OJyP3MFPjc--00042_600_900,20.3600625,id11065/1OJyP3MFPjc/00042.wav,96000,144000,id11065,1.0
2284632,id10371--G5AlHTPuquM--00008_300_600,6.7200625,id10371/G5AlHTPuquM/00008.wav,48000,96000,id10371,1.0
1806857,id10940--fj9070GaZbk--00031_0_300,6.0400625,id10940/fj9070GaZbk/00031.wav,0,48000,id10940,1.0
727082,id10945--daSN8tsuXEk--00005_600_900,13.7600625,id10945/daSN8tsuXEk/00005.wav,96000,144000,id10945,1.0
898226,id10171--7KTCuSb4CAE--00004_0_300,6.6800625,id10171/7KTCuSb4CAE/00004.wav,0,48000,id10171,1.0
1635023,id10452--6v2-hgDisi4--00018_0_300,4.4000625,id10452/6v2-hgDisi4/00018.wav,0,48000,id10452,1.0
333301,id10105--wrHyTrC37FQ--00013_0_300,7.9600625,id10105/wrHyTrC37FQ/00013.wav,0,48000,id10105,1.0
270782,id10113--UezhcWG-HRY--00003_1200_1500,17.9600625,id10113/UezhcWG-HRY/00003.wav,192000,240000,id10113,1.0
