,ID,duration,wav,start,stop,spk_id,label
1924884,id10686--ioaEcM7ZCuA--00035_900_1200,19.6800625,id10686/ioaEcM7ZCuA/00035.wav,144000,192000,id10686,1.0
1511165,id10885--tiq90I2YObs--00004_0_300,5.0800625,id10885/tiq90I2YObs/00004.wav,0,48000,id10885,1.0
907977,id11068--6NfJJn3_Lo4--00010_300_600,11.6400625,id11068/6NfJJn3_Lo4/00010.wav,48000,96000,id11068,1.0
75285,id10938--qoc0k5YwbRI--00004_600_900,11.7200625,id10938/qoc0k5YwbRI/00004.wav,96000,144000,id10938,1.0
80023,id10834--Oj-lfUE-F0E--00001_0_300,6.1200625,id10834/Oj-lfUE-F0E/00001.wav,0,48000,id10834,1.0
1536334,id10724--XVoRDzwHwDU--00016_2400_2700,32.8400625,id10724/XVoRDzwHwDU/00016.wav,384000,432000,id10724,1.0
835073,id10089--mfJV2IRcH18--00008_0_300,8.4000625,id10089/mfJV2IRcH18/00008.wav,0,48000,id10089,1.0
351783,id11112--fZw1Ux0WarU--00009_600_900,10.5200625,id11112/fZw1Ux0WarU/00009.wav,96000,144000,id11112,1.0
2238398,id10259--Yz60HIfALyw--00001_1500_1800,30.8400625,id10259/Yz60HIfALyw/00001.wav,240000,288000,id10259,1.0
556367,id10595--9JSBOKQjEQU--00003_300_600,13.5600625,id10595/9JSBOKQjEQU/00003.wav,48000,96000,id10595,1.0
1298410,id10433--SsMzt6Smk3Y--00007_0_300,4.7600625,id10433/SsMzt6Smk3Y/00007.wav,0,48000,id10433,1.0
661934,id10264--KYI7C4ijJZc--00007_0_300,11.0400625,id10264/KYI7C4ijJZc/00007.wav,0,48000,id10264,1.0
1895374,id10739--EzEDEj3xcJQ--00001_0_300,5.7200625,id10739/EzEDEj3xcJQ/00001.wav,0,48000,id10739,1.0
566815,id10973--pSKnOmtVsOk--00004_300_600,32.3200625,id10973/pSKnOmtVsOk/00004.wav,48000,96000,id10973,1.0
466387,id10213--B5u3gY6UGTo--00003_1200_1500,15.9200625,id10213/B5u3gY6UGTo/00003.wav,192000,240000,id10213,1.0
349553,id11099--nsf7cMjPa2I--00027_600_900,12.1200625,id11099/nsf7cMjPa2I/00027.wav,96000,144000,id11099,1.0
2217228,id10470--exeavbN__dI--00003_600_900,20.4400625,id10470/exeavbN__dI/00003.wav,96000,144000,id10470,1.0
2108727,id10472--0IOynLx6Av8--00026_300_600,11.9600625,id10472/0IOynLx6Av8/00026.wav,48000,96000,id10472,1.0
1865707,id11211--q7B6AX61lT0--00002_0_300,26.3600625,id11211/q7B6AX61lT0/00002.wav,0,48000,id11211,1.0
359152,id10932--XPj6jzDum-E--00001_0_300,6.8000625,id10932/XPj6jzDum-E/00001.wav,0,48000,id10932,1.0
715636,id10629--5Asu7EWQ5d8--00010_300_600,12.9200625,id10629/5Asu7EWQ5d8/00010.wav,48000,96000,id10629,1.0
1759872,id11003--495hZb5GQc4--00003_0_300,6.1600625,id11003/495hZb5GQc4/00003.wav,0,48000,id11003,1.0
1480601,id10822--_z1puGX3Isc--00031_600_900,11.7200625,id10822/_z1puGX3Isc/00031.wav,96000,144000,id10822,1.0
2224476,id11123--kMvvomL8Y_8--00010_0_300,28.9600625,id11123/kMvvomL8Y_8/00010.wav,0,48000,id11123,1.0
509505,id10428--BrJkp6rQHME--00058_0_300,6.3600625,id10428/BrJkp6rQHME/00058.wav,0,48000,id10428,1.0
473757,id11120--8-VZuZ1Vmak--00009_1500_1800,25.8800625,id11120/8-VZuZ1Vmak/00009.wav,240000,288000,id11120,1.0
1643910,id11089--f9JtBRalswM--00001_0_300,8.2400625,id11089/f9JtBRalswM/00001.wav,0,48000,id11089,1.0
2050118,id10084--aVq8Pw_D-88--00011_600_900,10.1200625,id10084/aVq8Pw_D-88/00011.wav,96000,144000,id10084,1.0
463902,id10063--KAR9QkES6wQ--00005_600_900,13.8000625,id10063/KAR9QkES6wQ/00005.wav,96000,144000,id10063,1.0
1626014,id10484--RUXhNm40ZDQ--00001_0_300,5.7600625,id10484/RUXhNm40ZDQ/00001.wav,0,48000,id10484,1.0
71917,id11216--JshOZSuh4wQ--00001_0_300,4.2000625,id11216/JshOZSuh4wQ/00001.wav,0,48000,id11216,1.0
1315,id10522--jT5Za3_HIw4--00009_0_300,4.4800625,id10522/jT5Za3_HIw4/00009.wav,0,48000,id10522,1.0
343173,id11220--8pWTf4mjVwQ--00006_600_900,11.8800625,id11220/8pWTf4mjVwQ/00006.wav,96000,144000,id11220,1.0
741352,id10909--V6R2bq02i38--00004_0_300,4.2000625,id10909/V6R2bq02i38/00004.wav,0,48000,id10909,1.0
1131434,id10825--hn22gh-kpds--00004_600_900,13.2000625,id10825/hn22gh-kpds/00004.wav,96000,144000,id10825,1.0
556865,id10079--J9WK4j7mZCA--00026_300_600,7.9200625,id10079/J9WK4j7mZCA/00026.wav,48000,96000,id10079,1.0
1790713,id10734--hKbixz4a3xI--00002_300_600,10.4400625,id10734/hKbixz4a3xI/00002.wav,48000,96000,id10734,1.0
1639622,id10904--w4BJjcbqVk8--00003_0_300,13.9600625,id10904/w4BJjcbqVk8/00003.wav,0,48000,id10904,1.0
716172,id11242--OaE2-CjaI54--00009_900_1200,19.5600625,id11242/OaE2-CjaI54/00009.wav,144000,192000,id11242,1.0
1027082,id10505--yIUYYD0f1ao--00001_0_300,5.0000625,id10505/yIUYYD0f1ao/00001.wav,0,48000,id10505,1.0
849116,id11112--Xb2SbhY0FDY--00005_1200_1500,15.5200625,id11112/Xb2SbhY0FDY/00005.wav,192000,240000,id11112,1.0
1265699,id11005--KEY7HtqGixU--00012_300_600,8.3200625,id11005/KEY7HtqGixU/00012.wav,48000,96000,id11005,1.0
1267729,id10886--kIRVoFXIN-M--00001_0_300,6.0400625,id10886/kIRVoFXIN-M/00001.wav,0,48000,id10886,1.0
1994213,id10715--Rc2tztXAw4w--00021_600_900,12.0800625,id10715/Rc2tztXAw4w/00021.wav,96000,144000,id10715,1.0
1970494,id10892--6sXoJmhGbVE--00015_3300_3600,57.4000625,id10892/6sXoJmhGbVE/00015.wav,528000,576000,id10892,1.0
273129,id10991--1eQRShYbQXI--00002_0_300,42.2400625,id10991/1eQRShYbQXI/00002.wav,0,48000,id10991,1.0
2318330,id10912--ad3NhT2tA7E--00023_0_300,5.7600625,id10912/ad3NhT2tA7E/00023.wav,0,48000,id10912,1.0
1059541,id10610--T5fZBaunGvo--00003_900_1200,20.0800625,id10610/T5fZBaunGvo/00003.wav,144000,192000,id10610,1.0
1732278,id11119--XbkMcvnNq3g--00027_1200_1500,17.6800625,id11119/XbkMcvnNq3g/00027.wav,192000,240000,id11119,1.0
1253938,id10011--R8SJg-rcjKI--00003_0_300,12.6000625,id10011/R8SJg-rcjKI/00003.wav,0,48000,id10011,1.0
229983,id10582--vzfpjcD9PT0--00003_0_300,9.3600625,id10582/vzfpjcD9PT0/00003.wav,0,48000,id10582,1.0
1516730,id10858--8uAVUnozxKQ--00010_1200_1500,29.4000625,id10858/8uAVUnozxKQ/00010.wav,192000,240000,id10858,1.0
368644,id10433--SsMzt6Smk3Y--00018_0_300,15.0800625,id10433/SsMzt6Smk3Y/00018.wav,0,48000,id10433,1.0
1137766,id10044--7hOeRWz8IpI--00011_0_300,5.0800625,id10044/7hOeRWz8IpI/00011.wav,0,48000,id10044,1.0
31668,id10791--5CHLE5D7NaM--00012_300_600,6.8800625,id10791/5CHLE5D7NaM/00012.wav,48000,96000,id10791,1.0
1701850,id10541--Fl610Rsi2Dw--00006_0_300,4.0400625,id10541/Fl610Rsi2Dw/00006.wav,0,48000,id10541,1.0
288230,id11157--G0WrcgWfJn4--00002_300_600,6.1200625,id11157/G0WrcgWfJn4/00002.wav,48000,96000,id11157,1.0
800589,id10566--NNT3V-dgnyA--00004_300_600,7.1200625,id10566/NNT3V-dgnyA/00004.wav,48000,96000,id10566,1.0
1854539,id10345--WJBgau3k9nM--00001_1800_2100,22.1600625,id10345/WJBgau3k9nM/00001.wav,288000,336000,id10345,1.0
1088866,id10534--tVYY77_q4j0--00001_0_300,6.6800625,id10534/tVYY77_q4j0/00001.wav,0,48000,id10534,1.0
933357,id10495--Pw7K0Sd2Qp4--00004_0_300,6.2400625,id10495/Pw7K0Sd2Qp4/00004.wav,0,48000,id10495,1.0
1040975,id10920--JxH9DqdwPC0--00003_300_600,9.8800625,id10920/JxH9DqdwPC0/00003.wav,48000,96000,id10920,1.0
367165,id10709--Wb0hAqBneH4--00003_900_1200,19.5200625,id10709/Wb0hAqBneH4/00003.wav,144000,192000,id10709,1.0
2279686,id10787--IJUfuaDj3ZQ--00004_600_900,9.5200625,id10787/IJUfuaDj3ZQ/00004.wav,96000,144000,id10787,1.0
1489372,id10841--6toNHGVS3mk--00008_300_600,13.3200625,id10841/6toNHGVS3mk/00008.wav,48000,96000,id10841,1.0
1060625,id10341--rX4LkvzySSM--00011_1500_1800,34.2400625,id10341/rX4LkvzySSM/00011.wav,240000,288000,id10341,1.0
1350143,id10346--DGAMFoQeLks--00015_300_600,13.2400625,id10346/DGAMFoQeLks/00015.wav,48000,96000,id10346,1.0
1786215,id10849--tEt3ivecnIA--00005_0_300,9.1200625,id10849/tEt3ivecnIA/00005.wav,0,48000,id10849,1.0
1395528,id10835--axVSlYV27OI--00015_1500_1800,27.3200625,id10835/axVSlYV27OI/00015.wav,240000,288000,id10835,1.0
835702,id10537--ButlizwQXnU--00010_0_300,8.9600625,id10537/ButlizwQXnU/00010.wav,0,48000,id10537,1.0
794812,id10883--kAh-Yd0Rmdw--00008_0_300,6.2400625,id10883/kAh-Yd0Rmdw/00008.wav,0,48000,id10883,1.0
1836437,id10664--B-h8ZsBtUDE--00008_600_900,9.7600625,id10664/B-h8ZsBtUDE/00008.wav,96000,144000,id10664,1.0
1094745,id10776--bSfnC0SzfgI--00008_300_600,15.1600625,id10776/bSfnC0SzfgI/00008.wav,48000,96000,id10776,1.0
53744,id10348--0AMSf9LTldw--00022_1200_1500,22.6400625,id10348/0AMSf9LTldw/00022.wav,192000,240000,id10348,1.0
559459,id10860--E8VIsZfgOdM--00001_0_300,13.3600625,id10860/E8VIsZfgOdM/00001.wav,0,48000,id10860,1.0
2083077,id11006--EJyIWi5_kbs--00006_0_300,12.0400625,id11006/EJyIWi5_kbs/00006.wav,0,48000,id11006,1.0
2113482,id10320--FXENDXcYr7A--00001_0_300,4.0000625,id10320/FXENDXcYr7A/00001.wav,0,48000,id10320,1.0
2177869,id11050--ReNnLHkkSg4--00002_0_300,13.9200625,id11050/ReNnLHkkSg4/00002.wav,0,48000,id11050,1.0
1464063,id11250--1oQOlPEQvfo--00006_0_300,9.1600625,id11250/1oQOlPEQvfo/00006.wav,0,48000,id11250,1.0
2238554,id10101--WhGVQSUE1-Q--00013_600_900,9.1600625,id10101/WhGVQSUE1-Q/00013.wav,96000,144000,id10101,1.0
