,ID,duration,wav,start,stop,spk_id,present_label
1582181,id09082--1dGdk8KCZZU--00024_1200_1500,20.288,/localscratch/voxceleb1/wav/id09082/1dGdk8KCZZU/00024.wav,192000,240000,id09082,True
1809227,id02980--ZZPfI638hSI--00348_0_300,21.248,/localscratch/voxceleb1/wav/id02980/ZZPfI638hSI/00348.wav,0,48000,id02980,True
2254027,id03634--uT_6k-YkGco--00148_0_300,4.288,/localscratch/voxceleb1/wav/id03634/uT_6k-YkGco/00148.wav,0,48000,id03634,True
1583816,id11211--O77p-6-AqP4--00095_300_600,6.8400625,/localscratch/voxceleb1/wav/id11211/O77p-6-AqP4/00095.wav,48000,96000,id11211,True
142591,id08739--u5vbLPATPn8--00488_300_600,17.344,/localscratch/voxceleb1/wav/id08739/u5vbLPATPn8/00488.wav,48000,96000,id08739,True
906512,id09095--b3lmT6ygaeM--00031_0_300,6.72,/localscratch/voxceleb1/wav/id09095/b3lmT6ygaeM/00031.wav,0,48000,id09095,True
1606712,id02943--GJe4q2QkWSQ--00100_300_600,11.52,/localscratch/voxceleb1/wav/id02943/GJe4q2QkWSQ/00100.wav,48000,96000,id02943,True
70898,id06650--T2gVGpH-9OM--00249_300_600,14.72,/localscratch/voxceleb1/wav/id06650/T2gVGpH-9OM/00249.wav,48000,96000,id06650,True
1924062,id08260--13q9CnhAkrY--00015_600_900,11.2,/localscratch/voxceleb1/wav/id08260/13q9CnhAkrY/00015.wav,96000,144000,id08260,True
38648,id04963--xfUFUHy1cwY--00026_0_300,6.528,/localscratch/voxceleb1/wav/id04963/xfUFUHy1cwY/00026.wav,0,48000,id04963,True
280607,id04579--TGzab8vyFUE--00062_0_300,6.848,/localscratch/voxceleb1/wav/id04579/TGzab8vyFUE/00062.wav,0,48000,id04579,True
1286906,id00391--TjJgUZaenWI--00054_0_300,7.936,/localscratch/voxceleb1/wav/id00391/TjJgUZaenWI/00054.wav,0,48000,id00391,True
1671250,id02299--TYnuybysGPA--00206_300_600,7.616,/localscratch/voxceleb1/wav/id02299/TYnuybysGPA/00206.wav,48000,96000,id02299,True
381739,id04676--uJwDjAjquEA--00292_600_900,11.648,/localscratch/voxceleb1/wav/id04676/uJwDjAjquEA/00292.wav,96000,144000,id04676,True
938266,id06853--C-PcuVTRXxw--00050_1200_1500,17.152,/localscratch/voxceleb1/wav/id06853/C-PcuVTRXxw/00050.wav,192000,240000,id06853,True
